object;time;XSplined;YSplined;ZSplined;VXSplined;VYSplined;VZSplined
74;224.843;0.779;0.295;0.022;0.174;-0.071;0.047
74;224.863;0.782;0.294;0.022;0.172;-0.055;-0.025
74;224.883;0.785;0.293;0.021;0.158;-0.026;-0.103
74;224.903;0.788;0.293;0.019;0.132;0.010;-0.168
74;224.923;0.790;0.294;0.016;0.095;0.045;-0.196
74;224.943;0.791;0.295;0.013;0.054;0.074;-0.170
74;224.963;0.792;0.296;0.010;0.017;0.088;-0.138
74;224.983;0.792;0.297;0.007;-0.014;0.088;-0.119
74;225.003;0.792;0.298;0.004;-0.039;0.073;-0.115
74;225.023;0.791;0.299;0.003;-0.057;0.046;-0.088
74;225.043;0.790;0.300;0.002;-0.071;0.011;-0.013
74;225.063;0.788;0.300;0.002;-0.082;-0.024;0.062
74;225.083;0.787;0.300;0.003;-0.094;-0.049;0.094
74;225.103;0.785;0.299;0.005;-0.106;-0.049;0.102
74;225.123;0.782;0.299;0.007;-0.121;-0.025;0.096
74;225.143;0.780;0.299;0.009;-0.134;0.016;0.081
74;225.163;0.777;0.300;0.010;-0.142;0.061;0.057
74;225.183;0.774;0.301;0.011;-0.146;0.101;0.024
74;225.203;0.771;0.303;0.011;-0.146;0.127;-0.006
74;225.223;0.768;0.305;0.011;-0.142;0.133;-0.047
74;225.243;0.766;0.308;0.009;-0.135;0.124;-0.077
74;225.263;0.763;0.310;0.008;-0.126;0.108;-0.074
74;225.283;0.761;0.312;0.006;-0.115;0.086;-0.075
74;225.303;0.759;0.313;0.005;-0.102;0.057;-0.071
74;225.323;0.757;0.314;0.005;-0.087;0.024;-0.039
74;225.343;0.755;0.314;0.005;-0.075;-0.005;0.045
74;225.363;0.753;0.314;0.007;-0.070;-0.022;0.146
74;225.383;0.752;0.314;0.009;-0.073;-0.022;0.185
74;225.403;0.750;0.314;0.012;-0.086;-0.007;0.144
74;225.423;0.748;0.314;0.014;-0.106;0.020;0.068
74;225.443;0.746;0.315;0.015;-0.128;0.047;0.002
74;225.463;0.743;0.316;0.015;-0.148;0.066;-0.027
74;225.483;0.740;0.317;0.015;-0.161;0.071;-0.009
74;225.503;0.737;0.318;0.016;-0.163;0.065;0.048
74;225.523;0.734;0.319;0.018;-0.154;0.056;0.127
74;225.543;0.731;0.320;0.020;-0.138;0.055;0.165
74;225.563;0.729;0.322;0.023;-0.122;0.067;0.159
74;225.583;0.726;0.324;0.025;-0.108;0.091;0.125
74;225.603;0.724;0.326;0.027;-0.100;0.119;0.072
74;225.623;0.722;0.329;0.029;-0.101;0.147;0.035
74;225.643;0.720;0.332;0.030;-0.109;0.170;0.045
74;225.663;0.717;0.335;0.031;-0.120;0.185;0.075
74;225.683;0.715;0.339;0.033;-0.129;0.191;0.080
74;225.703;0.712;0.342;0.034;-0.136;0.189;0.046
74;225.723;0.709;0.346;0.034;-0.143;0.184;0.014
74;225.743;0.707;0.350;0.035;-0.148;0.180;0.017
74;225.763;0.704;0.353;0.035;-0.150;0.177;0.025
74;225.783;0.701;0.357;0.035;-0.143;0.169;0.013
74;225.803;0.698;0.360;0.035;-0.128;0.152;-0.035
74;225.823;0.696;0.363;0.033;-0.113;0.128;-0.107
74;225.843;0.694;0.365;0.031;-0.101;0.102;-0.155
74;225.863;0.692;0.367;0.027;-0.095;0.077;-0.194
74;225.883;0.689;0.368;0.024;-0.099;0.057;-0.220
74;225.903;0.687;0.369;0.020;-0.115;0.042;-0.193
74;225.923;0.684;0.370;0.018;-0.142;0.030;-0.112
74;225.943;0.681;0.370;0.016;-0.171;0.018;-0.016
74;225.963;0.678;0.371;0.015;-0.191;0.012;0.035
74;225.983;0.674;0.371;0.015;-0.199;0.013;0.011
74;226.003;0.670;0.372;0.015;-0.196;0.025;-0.049
74;226.023;0.667;0.373;0.013;-0.183;0.045;-0.096
74;226.043;0.663;0.374;0.012;-0.166;0.068;-0.126
74;226.063;0.660;0.375;0.009;-0.146;0.087;-0.134
74;226.083;0.658;0.377;0.006;-0.124;0.100;-0.136
74;226.103;0.655;0.379;0.004;-0.106;0.107;-0.141
74;226.123;0.653;0.381;0.001;-0.094;0.113;-0.138
74;226.143;0.651;0.383;-0.002;-0.090;0.121;-0.137
74;226.163;0.649;0.386;-0.004;-0.094;0.135;-0.097
74;226.183;0.647;0.389;-0.005;-0.102;0.149;-0.025
74;226.203;0.645;0.392;-0.005;-0.108;0.158;0.028
74;226.223;0.643;0.395;-0.005;-0.112;0.160;0.026
74;226.243;0.641;0.398;-0.006;-0.113;0.156;-0.026
74;226.263;0.638;0.401;-0.008;-0.114;0.155;-0.113
74;226.283;0.636;0.405;-0.010;-0.115;0.165;-0.165
74;226.303;0.634;0.408;-0.012;-0.118;0.186;-0.168
74;226.323;0.631;0.412;-0.014;-0.122;0.201;-0.126
74;226.343;0.629;0.415;-0.015;-0.122;0.191;-0.021
74;226.363;0.627;0.418;-0.014;-0.116;0.154;0.146
74;226.383;0.624;0.421;-0.011;-0.109;0.110;0.277
74;226.403;0.622;0.423;-0.007;-0.109;0.084;0.280
74;226.423;0.620;0.426;-0.003;-0.114;0.082;0.168
74;226.443;0.618;0.428;-0.000;-0.119;0.105;0.060
74;226.463;0.615;0.431;0.001;-0.120;0.140;0.006
74;226.483;0.613;0.433;0.002;-0.119;0.171;0.007
74;226.503;0.611;0.437;0.003;-0.116;0.189;0.028
74;226.523;0.608;0.440;0.003;-0.113;0.194;0.026
74;226.543;0.606;0.444;0.002;-0.110;0.190;-0.008
74;226.563;0.604;0.448;0.002;-0.111;0.186;-0.049
74;226.583;0.601;0.451;0.001;-0.119;0.185;-0.067
74;226.603;0.599;0.455;0.000;-0.133;0.186;-0.043
74;226.623;0.596;0.459;0.000;-0.152;0.188;0.009
74;226.643;0.593;0.463;0.001;-0.170;0.189;0.075
74;226.663;0.589;0.467;0.003;-0.180;0.192;0.116
74;226.683;0.586;0.471;0.005;-0.182;0.200;0.116
74;226.703;0.582;0.475;0.007;-0.175;0.215;0.107
74;226.723;0.579;0.480;0.009;-0.165;0.234;0.078
74;226.743;0.576;0.484;0.010;-0.155;0.250;0.034
74;226.763;0.572;0.489;0.010;-0.150;0.260;0.003
74;226.783;0.569;0.495;0.011;-0.151;0.266;-0.008
74;226.803;0.566;0.500;0.010;-0.155;0.265;-0.006
74;226.823;0.563;0.505;0.009;-0.157;0.255;-0.037
74;226.843;0.560;0.510;0.008;-0.155;0.234;-0.099
74;226.863;0.557;0.514;0.006;-0.146;0.207;-0.146
74;226.883;0.555;0.518;0.003;-0.128;0.180;-0.152
74;226.903;0.553;0.521;0.001;-0.095;0.150;-0.137
74;226.923;0.551;0.524;-0.002;-0.047;0.117;-0.108
74;226.943;0.551;0.526;-0.003;0.007;0.087;-0.056
74;226.963;0.552;0.527;-0.004;0.057;0.065;-0.008
74;226.983;0.553;0.529;-0.005;0.097;0.051;-0.003
74;227.003;0.555;0.530;-0.006;0.125;0.043;-0.033
74;227.023;0.558;0.531;-0.007;0.144;0.043;-0.064
74;227.043;0.560;0.532;-0.008;0.152;0.049;-0.089
74;227.063;0.563;0.533;-0.010;0.146;0.059;-0.113
74;227.083;0.565;0.534;-0.012;0.123;0.073;-0.118
74;227.103;0.567;0.536;-0.014;0.086;0.086;-0.095
74;227.123;0.569;0.537;-0.015;0.042;0.091;-0.063
74;227.143;0.569;0.538;-0.016;-0.002;0.083;-0.019
74;227.163;0.569;0.540;-0.015;-0.036;0.071;0.063
74;227.183;0.569;0.542;-0.014;-0.054;0.064;0.121
74;227.203;0.568;0.543;-0.013;-0.053;0.071;0.093
74;227.223;0.567;0.545;-0.012;-0.037;0.094;0.007
74;227.243;0.567;0.548;-0.012;-0.015;0.128;-0.044
74;227.263;0.567;0.551;-0.012;0.005;0.167;-0.038
74;227.283;0.567;0.554;-0.012;0.019;0.202;-0.004
74;227.303;0.567;0.558;-0.013;0.024;0.227;0.004
74;227.323;0.567;0.563;-0.013;0.022;0.242;-0.029
74;227.343;0.567;0.568;-0.014;0.015;0.252;-0.074
74;227.363;0.567;0.573;-0.015;0.004;0.262;-0.081
74;227.383;0.567;0.578;-0.016;-0.010;0.272;-0.042
74;227.403;0.567;0.584;-0.016;-0.024;0.281;0.017
74;227.423;0.567;0.589;-0.015;-0.032;0.287;0.090
74;227.443;0.566;0.595;-0.013;-0.028;0.290;0.135
74;227.463;0.566;0.601;-0.012;-0.013;0.287;0.115
74;227.483;0.566;0.606;-0.010;0.005;0.277;0.039
74;227.503;0.566;0.612;-0.010;0.021;0.267;-0.024
74;227.523;0.567;0.617;-0.010;0.031;0.262;-0.049
74;227.543;0.567;0.622;-0.011;0.032;0.262;-0.066
74;227.563;0.568;0.628;-0.012;0.028;0.266;-0.056
74;227.583;0.568;0.633;-0.013;0.022;0.271;-0.018
74;227.603;0.568;0.639;-0.013;0.018;0.281;0.030
74;227.623;0.569;0.645;-0.012;0.018;0.297;0.075
74;227.643;0.569;0.651;-0.010;0.024;0.319;0.113
74;227.663;0.570;0.658;-0.007;0.034;0.342;0.144
74;227.683;0.571;0.665;-0.004;0.045;0.361;0.169
74;227.703;0.572;0.672;-0.001;0.058;0.369;0.172
74;227.723;0.573;0.679;0.002;0.073;0.365;0.155
74;227.743;0.575;0.686;0.005;0.088;0.352;0.122
74;227.763;0.577;0.692;0.007;0.097;0.329;0.073
74;227.783;0.579;0.699;0.008;0.101;0.299;0.026
74;227.803;0.581;0.704;0.008;0.101;0.266;-0.003
74;227.823;0.583;0.710;0.008;0.097;0.235;-0.035
74;227.843;0.584;0.714;0.006;0.090;0.214;-0.087
74;227.863;0.586;0.719;0.004;0.079;0.201;-0.139
74;227.883;0.587;0.723;0.001;0.061;0.190;-0.170
74;227.903;0.588;0.726;-0.003;0.037;0.178;-0.196
74;227.923;0.589;0.729;-0.007;0.011;0.157;-0.223
74;227.943;0.589;0.731;-0.011;-0.017;0.122;-0.214
74;227.963;0.588;0.733;-0.013;-0.044;0.067;-0.136
74;227.983;0.587;0.733;-0.014;-0.068;-0.005;0.026
74;228.003;0.586;0.733;-0.012;-0.090;-0.076;0.206
74;228.023;0.584;0.732;-0.008;-0.107;-0.115;0.291
74;228.043;0.582;0.730;-0.004;-0.119;-0.105;0.254
74;228.063;0.579;0.729;0.000;-0.129;-0.054;0.182
74;228.083;0.576;0.729;0.004;-0.141;0.017;0.126
74;228.103;0.573;0.730;0.006;-0.157;0.085;0.093
74;228.123;0.569;0.732;0.008;-0.179;0.137;0.074
74;228.143;0.566;0.734;0.009;-0.201;0.172;0.050
74;228.163;0.562;0.738;0.010;-0.214;0.197;0.022
74;228.183;0.558;0.742;0.011;-0.214;0.220;0.010
74;228.203;0.554;0.747;0.012;-0.194;0.243;0.051
74;228.223;0.551;0.752;0.014;-0.159;0.265;0.109
74;228.243;0.548;0.757;0.016;-0.120;0.284;0.164
74;228.263;0.546;0.763;0.019;-0.086;0.298;0.186
74;228.283;0.544;0.769;0.022;-0.061;0.302;0.165
74;228.303;0.543;0.775;0.025;-0.042;0.295;0.114
74;228.323;0.542;0.780;0.027;-0.023;0.279;0.048
74;228.343;0.542;0.785;0.027;-0.002;0.257;-0.015
74;228.363;0.542;0.790;0.026;0.018;0.233;-0.073
74;228.383;0.543;0.795;0.025;0.034;0.210;-0.112
74;228.403;0.543;0.799;0.022;0.042;0.191;-0.139
74;228.423;0.544;0.803;0.019;0.040;0.184;-0.157
74;228.443;0.544;0.807;0.016;0.027;0.186;-0.155
74;228.463;0.544;0.811;0.014;0.004;0.196;-0.130
74;228.483;0.544;0.815;0.012;-0.023;0.207;-0.081
74;228.503;0.544;0.819;0.011;-0.039;0.215;-0.006
74;228.523;0.544;0.823;0.011;-0.036;0.215;0.047
74;228.543;0.543;0.827;0.011;-0.012;0.201;0.053
74;228.563;0.544;0.830;0.012;0.029;0.173;0.048
74;228.583;0.545;0.833;0.014;0.079;0.132;0.070
74;228.603;0.547;0.836;0.016;0.127;0.089;0.121
74;228.623;0.550;0.837;0.019;0.162;0.053;0.157
74;228.643;0.553;0.838;0.021;0.183;0.032;0.153
74;228.663;0.556;0.839;0.024;0.191;0.027;0.105
74;228.683;0.560;0.840;0.025;0.191;0.036;0.038
74;228.703;0.564;0.841;0.026;0.188;0.052;-0.003
74;228.723;0.567;0.843;0.026;0.180;0.070;-0.015
74;228.743;0.571;0.844;0.025;0.165;0.085;-0.026
74;228.763;0.574;0.846;0.024;0.144;0.096;-0.056
74;228.783;0.577;0.848;0.022;0.122;0.102;-0.101
74;228.803;0.579;0.849;0.020;0.101;0.104;-0.129
74;228.823;0.581;0.851;0.018;0.087;0.101;-0.113
74;228.843;0.583;0.853;0.017;0.081;0.089;-0.050
74;228.863;0.584;0.854;0.017;0.082;0.064;0.043
74;228.883;0.586;0.855;0.019;0.086;0.028;0.132
74;228.903;0.588;0.855;0.022;0.091;-0.009;0.203
74;228.923;0.590;0.855;0.026;0.098;-0.041;0.243
74;228.943;0.592;0.854;0.030;0.110;-0.059;0.219
74;228.963;0.594;0.853;0.034;0.126;-0.062;0.157
74;228.983;0.597;0.852;0.036;0.145;-0.054;0.081
74;229.003;0.600;0.852;0.037;0.165;-0.040;0.010
74;229.023;0.604;0.851;0.037;0.180;-0.022;-0.071
74;229.043;0.607;0.851;0.035;0.185;-0.004;-0.147
74;229.063;0.611;0.851;0.032;0.180;0.011;-0.191
74;229.083;0.614;0.851;0.028;0.167;0.023;-0.212
74;229.103;0.617;0.852;0.023;0.150;0.034;-0.227
74;229.123;0.620;0.852;0.018;0.134;0.041;-0.242
74;229.143;0.623;0.853;0.014;0.116;0.043;-0.239
74;229.163;0.625;0.853;0.010;0.096;0.036;-0.185
74;229.183;0.627;0.854;0.008;0.076;0.018;-0.084
74;229.203;0.628;0.853;0.007;0.054;-0.017;0.036
74;229.223;0.629;0.852;0.008;0.028;-0.068;0.116
74;229.243;0.629;0.850;0.010;-0.002;-0.121;0.145
74;229.263;0.628;0.848;0.013;-0.035;-0.162;0.150
74;229.283;0.627;0.845;0.016;-0.070;-0.176;0.140
74;229.303;0.626;0.842;0.019;-0.105;-0.156;0.126
74;229.323;0.623;0.840;0.022;-0.134;-0.110;0.140
74;229.343;0.620;0.839;0.025;-0.160;-0.052;0.157
74;229.363;0.617;0.838;0.028;-0.185;0.003;0.167
74;229.383;0.613;0.838;0.031;-0.212;0.049;0.166
74;229.403;0.608;0.839;0.034;-0.238;0.085;0.148
74;229.423;0.603;0.841;0.037;-0.259;0.113;0.120
74;229.443;0.598;0.843;0.039;-0.270;0.133;0.089
74;229.463;0.593;0.846;0.040;-0.268;0.148;0.046
74;229.483;0.588;0.849;0.041;-0.263;0.157;0.013
74;229.503;0.582;0.852;0.041;-0.258;0.161;0.012
74;229.523;0.577;0.856;0.041;-0.255;0.164;-0.013
74;229.543;0.572;0.859;0.041;-0.253;0.164;-0.048
74;229.563;0.567;0.862;0.040;-0.251;0.162;-0.064
74;229.583;0.562;0.865;0.038;-0.248;0.157;-0.077
74;229.603;0.557;0.868;0.036;-0.244;0.151;-0.103
74;229.623;0.552;0.871;0.034;-0.238;0.144;-0.139
74;229.643;0.548;0.874;0.031;-0.229;0.136;-0.174
74;229.663;0.543;0.877;0.027;-0.217;0.128;-0.184
74;229.683;0.539;0.880;0.024;-0.199;0.122;-0.180
74;229.703;0.536;0.882;0.020;-0.180;0.119;-0.176
74;229.723;0.532;0.884;0.017;-0.163;0.117;-0.157
74;229.743;0.528;0.886;0.013;-0.153;0.112;-0.145
74;229.763;0.525;0.888;0.010;-0.155;0.101;-0.147
74;229.783;0.521;0.890;0.008;-0.171;0.083;-0.135
74;229.803;0.518;0.891;0.006;-0.196;0.060;-0.091
74;229.823;0.514;0.892;0.005;-0.218;0.034;-0.013
74;229.843;0.510;0.893;0.005;-0.222;0.012;0.065
74;229.863;0.506;0.893;0.007;-0.201;-0.001;0.122
74;229.883;0.503;0.893;0.010;-0.153;-0.001;0.190
74;229.903;0.501;0.894;0.015;-0.091;0.010;0.251
74;229.923;0.499;0.894;0.020;-0.028;0.031;0.287
74;229.943;0.499;0.895;0.025;0.025;0.060;0.283
74;229.963;0.500;0.897;0.031;0.063;0.095;0.250
74;229.983;0.501;0.899;0.035;0.089;0.133;0.205
74;230.003;0.503;0.902;0.039;0.107;0.168;0.166
74;230.023;0.505;0.906;0.042;0.122;0.198;0.119
74;230.043;0.508;0.910;0.043;0.136;0.218;0.069
74;230.063;0.510;0.914;0.045;0.147;0.228;0.021
74;230.083;0.513;0.918;0.045;0.152;0.231;0.003
74;230.103;0.516;0.923;0.046;0.153;0.226;0.026
74;230.123;0.519;0.927;0.047;0.149;0.213;0.081
74;230.143;0.523;0.931;0.049;0.150;0.190;0.144
74;230.163;0.526;0.934;0.052;0.162;0.160;0.165
74;230.183;0.530;0.937;0.055;0.188;0.125;0.166
74;230.203;0.534;0.939;0.058;0.221;0.091;0.140
74;230.223;0.539;0.941;0.060;0.251;0.063;0.103
74;230.243;0.544;0.943;0.062;0.274;0.049;0.050
74;230.263;0.549;0.944;0.062;0.288;0.048;-0.020
74;230.283;0.555;0.945;0.061;0.292;0.060;-0.104
74;230.303;0.560;0.947;0.058;0.286;0.078;-0.168
74;230.323;0.566;0.948;0.055;0.273;0.093;-0.202
74;230.343;0.571;0.950;0.050;0.256;0.101;-0.222
74;230.363;0.576;0.952;0.045;0.238;0.105;-0.243
74;230.383;0.581;0.954;0.040;0.223;0.105;-0.272
74;230.403;0.585;0.956;0.035;0.212;0.098;-0.281
74;230.423;0.589;0.958;0.031;0.204;0.086;-0.230
74;230.443;0.593;0.959;0.027;0.194;0.071;-0.120
74;230.463;0.597;0.960;0.026;0.180;0.057;0.001
74;230.483;0.601;0.961;0.026;0.166;0.046;0.080
74;230.503;0.604;0.962;0.028;0.161;0.034;0.113
74;230.523;0.607;0.963;0.030;0.169;0.016;0.117
74;230.543;0.611;0.963;0.032;0.189;-0.005;0.114
74;230.563;0.615;0.963;0.035;0.214;-0.024;0.102
74;230.583;0.620;0.962;0.036;0.238;-0.037;0.061
74;230.603;0.625;0.961;0.036;0.258;-0.042;-0.014
74;230.623;0.630;0.961;0.036;0.270;-0.039;-0.091
74;230.643;0.635;0.960;0.034;0.274;-0.035;-0.127
74;230.663;0.640;0.959;0.031;0.274;-0.031;-0.140
74;230.683;0.646;0.959;0.028;0.273;-0.025;-0.162
74;230.703;0.651;0.958;0.025;0.272;-0.022;-0.184
74;230.723;0.657;0.958;0.022;0.272;-0.022;-0.172
74;230.743;0.663;0.957;0.019;0.275;-0.024;-0.127
74;230.763;0.668;0.956;0.016;0.278;-0.026;-0.099
74;230.783;0.674;0.956;0.014;0.283;-0.028;-0.090
74;230.803;0.680;0.956;0.011;0.287;-0.028;-0.116
74;230.823;0.685;0.955;0.008;0.282;-0.025;-0.176
74;230.843;0.691;0.955;0.004;0.267;-0.018;-0.196
74;230.863;0.695;0.955;0.001;0.245;-0.002;-0.195
74;230.883;0.699;0.955;-0.002;0.209;0.021;-0.168
74;230.903;0.702;0.956;-0.004;0.155;0.043;-0.087
74;230.923;0.705;0.956;-0.004;0.080;0.048;0.065
74;230.943;0.706;0.956;-0.001;0.001;0.018;0.244
74;230.963;0.706;0.955;0.004;-0.052;-0.039;0.337
74;230.983;0.705;0.954;0.010;-0.063;-0.099;0.340
74;231.003;0.705;0.952;0.016;-0.031;-0.140;0.284
74;231.023;0.706;0.950;0.021;0.034;-0.156;0.210
74;231.043;0.707;0.947;0.025;0.112;-0.157;0.145
74;231.063;0.710;0.944;0.028;0.185;-0.154;0.113
74;231.083;0.714;0.941;0.030;0.241;-0.148;0.096
74;231.103;0.719;0.938;0.031;0.273;-0.144;0.053
74;231.123;0.724;0.935;0.032;0.285;-0.142;0.017
74;231.143;0.729;0.932;0.032;0.279;-0.139;-0.028
74;231.163;0.734;0.929;0.031;0.257;-0.126;-0.064
74;231.183;0.739;0.927;0.030;0.224;-0.102;-0.049
74;231.203;0.743;0.926;0.029;0.182;-0.065;-0.021
74;231.223;0.746;0.925;0.030;0.132;-0.019;0.039
74;231.243;0.748;0.925;0.032;0.075;0.027;0.128
74;231.263;0.749;0.925;0.035;0.009;0.059;0.222
74;231.283;0.748;0.926;0.040;-0.060;0.069;0.298
74;231.303;0.746;0.927;0.046;-0.125;0.062;0.325
74;231.323;0.744;0.928;0.052;-0.179;0.051;0.312
74;231.343;0.740;0.930;0.058;-0.218;0.048;0.282
74;231.363;0.736;0.931;0.063;-0.231;0.058;0.237
74;231.383;0.732;0.933;0.067;-0.211;0.083;0.167
74;231.403;0.729;0.935;0.070;-0.163;0.119;0.114
74;231.423;0.726;0.938;0.073;-0.099;0.156;0.127
74;231.443;0.725;0.941;0.077;-0.038;0.185;0.173
74;231.463;0.724;0.945;0.081;0.004;0.203;0.232
74;231.483;0.724;0.949;0.085;0.022;0.210;0.278
74;231.503;0.724;0.953;0.091;0.015;0.207;0.279
74;231.523;0.723;0.957;0.096;-0.014;0.195;0.250
74;231.543;0.722;0.960;0.100;-0.058;0.174;0.207
74;231.563;0.721;0.963;0.103;-0.108;0.147;0.143
74;231.583;0.718;0.966;0.105;-0.156;0.115;0.063
74;231.603;0.715;0.968;0.106;-0.198;0.084;-0.011
74;231.623;0.711;0.970;0.106;-0.230;0.060;-0.073
74;231.643;0.706;0.971;0.104;-0.249;0.042;-0.108
74;231.663;0.701;0.972;0.102;-0.257;0.033;-0.130
74;231.683;0.696;0.973;0.099;-0.256;0.029;-0.152
74;231.703;0.691;0.973;0.095;-0.252;0.028;-0.186
74;231.723;0.686;0.974;0.091;-0.246;0.022;-0.197
74;231.743;0.681;0.974;0.087;-0.241;0.013;-0.209
74;231.763;0.676;0.974;0.083;-0.237;0.003;-0.219
74;231.783;0.672;0.974;0.079;-0.237;-0.009;-0.229
74;231.803;0.667;0.973;0.074;-0.240;-0.025;-0.220
74;231.823;0.662;0.972;0.071;-0.247;-0.047;-0.177
74;231.843;0.657;0.971;0.068;-0.252;-0.073;-0.115
74;231.863;0.652;0.970;0.065;-0.256;-0.093;-0.083
74;231.883;0.647;0.968;0.063;-0.263;-0.104;-0.104
74;231.903;0.641;0.966;0.061;-0.270;-0.105;-0.119
74;231.923;0.636;0.964;0.059;-0.277;-0.099;-0.117
74;231.943;0.630;0.962;0.056;-0.283;-0.088;-0.118
74;231.963;0.625;0.961;0.054;-0.286;-0.077;-0.131
74;231.983;0.619;0.959;0.051;-0.284;-0.072;-0.145
74;232.003;0.613;0.957;0.048;-0.278;-0.074;-0.136
74;232.023;0.608;0.956;0.046;-0.270;-0.081;-0.139
74;232.043;0.602;0.954;0.043;-0.262;-0.095;-0.150
74;232.063;0.597;0.951;0.040;-0.257;-0.118;-0.112
74;232.083;0.592;0.949;0.038;-0.255;-0.142;-0.097
74;232.103;0.587;0.946;0.036;-0.252;-0.163;-0.103
74;232.123;0.582;0.943;0.034;-0.246;-0.176;-0.118
74;232.143;0.577;0.939;0.031;-0.237;-0.178;-0.145
74;232.163;0.573;0.936;0.028;-0.227;-0.169;-0.152
74;232.183;0.568;0.933;0.025;-0.215;-0.150;-0.146
74;232.203;0.564;0.930;0.023;-0.199;-0.128;-0.137
74;232.223;0.561;0.928;0.020;-0.180;-0.111;-0.127
74;232.243;0.557;0.926;0.017;-0.161;-0.098;-0.134
74;232.263;0.554;0.924;0.013;-0.147;-0.087;-0.178
74;232.283;0.551;0.922;0.010;-0.145;-0.077;-0.207
74;232.303;0.547;0.921;0.006;-0.155;-0.068;-0.199
74;232.323;0.544;0.919;0.003;-0.173;-0.060;-0.158
74;232.343;0.541;0.918;0.001;-0.195;-0.052;-0.112
74;232.363;0.537;0.917;-0.001;-0.207;-0.048;-0.058
74;232.383;0.533;0.916;-0.003;-0.205;-0.048;-0.028
74;232.403;0.529;0.915;-0.004;-0.196;-0.048;-0.057
74;232.423;0.525;0.914;-0.006;-0.186;-0.046;-0.099
74;232.443;0.521;0.913;-0.008;-0.181;-0.041;-0.134
74;232.463;0.518;0.913;-0.010;-0.181;-0.034;-0.148
74;232.483;0.514;0.912;-0.013;-0.183;-0.027;-0.136
74;232.503;0.510;0.911;-0.014;-0.179;-0.023;-0.065
74;232.523;0.507;0.911;-0.014;-0.163;-0.023;0.048
74;232.543;0.504;0.910;-0.013;-0.138;-0.026;0.120
74;232.563;0.502;0.910;-0.012;-0.113;-0.026;0.110
74;232.583;0.500;0.910;-0.011;-0.095;-0.020;0.026
74;232.603;0.497;0.909;-0.012;-0.090;-0.007;-0.067
74;232.623;0.495;0.910;-0.013;-0.096;0.011;-0.112
74;232.643;0.493;0.910;-0.014;-0.111;0.035;-0.118
74;232.663;0.491;0.911;-0.015;-0.128;0.062;-0.072
74;232.683;0.488;0.912;-0.016;-0.142;0.086;0.020
74;232.703;0.486;0.914;-0.015;-0.146;0.105;0.113
74;232.723;0.483;0.916;-0.013;-0.146;0.119;0.150
74;232.743;0.480;0.919;-0.010;-0.146;0.133;0.149
74;232.763;0.477;0.922;-0.008;-0.151;0.150;0.117
74;232.783;0.473;0.925;-0.006;-0.161;0.171;0.057
74;232.803;0.470;0.929;-0.005;-0.169;0.188;0.008
74;232.823;0.467;0.933;-0.005;-0.170;0.197;-0.018
74;232.843;0.464;0.936;-0.006;-0.164;0.198;-0.042
74;232.863;0.461;0.940;-0.007;-0.150;0.192;-0.065
74;232.883;0.458;0.944;-0.009;-0.130;0.182;-0.090
74;232.903;0.456;0.948;-0.011;-0.106;0.172;-0.129
74;232.923;0.454;0.951;-0.014;-0.080;0.160;-0.162
74;232.943;0.453;0.953;-0.016;-0.050;0.137;-0.137
74;232.963;0.452;0.955;-0.016;-0.017;0.091;-0.006
74;232.983;0.452;0.956;-0.015;0.015;0.022;0.176
74;233.003;0.453;0.956;-0.011;0.039;-0.049;0.281
74;233.023;0.453;0.955;-0.007;0.047;-0.095;0.278
74;233.043;0.453;0.954;-0.002;0.030;-0.105;0.216
74;233.063;0.453;0.952;0.002;-0.016;-0.082;0.155
74;233.083;0.451;0.951;0.006;-0.086;-0.041;0.130
74;233.103;0.449;0.951;0.009;-0.164;0.002;0.134
74;233.123;0.445;0.951;0.011;-0.230;0.041;0.137
74;233.143;0.441;0.952;0.013;-0.277;0.073;0.105
74;233.163;0.436;0.953;0.014;-0.301;0.094;0.041
74;233.183;0.430;0.955;0.015;-0.302;0.104;-0.011
74;233.203;0.424;0.957;0.014;-0.286;0.106;-0.049
74;233.223;0.419;0.959;0.013;-0.262;0.107;-0.085
74;233.243;0.414;0.961;0.012;-0.239;0.113;-0.085
74;233.263;0.409;0.964;0.012;-0.220;0.128;-0.012
74;233.283;0.404;0.967;0.013;-0.207;0.154;0.097
74;233.303;0.400;0.971;0.015;-0.197;0.185;0.198
74;233.323;0.396;0.975;0.019;-0.189;0.220;0.245
74;233.343;0.393;0.980;0.023;-0.184;0.256;0.237
74;233.363;0.389;0.985;0.028;-0.180;0.290;0.211
74;233.383;0.385;0.991;0.031;-0.183;0.318;0.163
74;233.403;0.381;0.997;0.034;-0.193;0.341;0.113
74;233.423;0.377;1.004;0.036;-0.210;0.358;0.068
74;233.443;0.373;1.011;0.038;-0.228;0.366;0.047
74;233.463;0.368;1.018;0.038;-0.241;0.364;0.041
74;233.483;0.364;1.025;0.039;-0.246;0.353;0.019
74;233.503;0.359;1.032;0.039;-0.246;0.337;-0.005
74;233.523;0.354;1.039;0.039;-0.247;0.327;-0.006
74;233.543;0.349;1.046;0.040;-0.250;0.323;0.022
74;233.563;0.344;1.053;0.041;-0.253;0.326;0.076
74;233.583;0.339;1.059;0.043;-0.253;0.331;0.142
74;233.603;0.334;1.066;0.046;-0.251;0.339;0.172
74;233.623;0.329;1.073;0.049;-0.248;0.350;0.161
74;233.643;0.324;1.080;0.051;-0.244;0.365;0.118
